"iso3c_producing","diet","source_ingredient","GAEZ_category","total_tonnes_produced","tonnes_produced_raw_mat_econ","prop_produced_for_system_econ"
"LVA","plant-dominant","sunflower meal","Sunflower",1.05757551081479,2539.68260472039,2401.41964214333
"LTU","plant-dominant","sunflower meal","Sunflower",3.94754128158092,708.360206732877,179.443394306744
"NLD","plant-dominant","canola oil","Rapeseed",80.8397903442383,11420.3829942124,141.271803719199
"NLD","plant-dominant","pea protein concentrate","Pulses",19.88920545578,2379.57989238541,119.641777429268
"NLD","plant-dominant","faba beans","Pulses",19.88920545578,2371.04314952147,119.21256255274
"NLD","plant-dominant","pea flour","Pulses",19.88920545578,1937.126756145,97.3958844385133
"NLD","fish-dominant","faba beans","Pulses",19.88920545578,1317.2461941786,66.229201418189
"NLD","plant-dominant","guar meal","Pulses",19.88920545578,1269.55279749282,63.8312475737372
"MYS","plant-dominant","soy protein concentrate","Soybean",16.6914095878601,335.678147231421,20.1108327888355
"MYS","fish-dominant","soybean meal","Soybean",16.6914095878601,213.355564811658,12.7823575168172
"DEU","plant-dominant","soy protein concentrate","Soybean",1348.34058380127,11271.6724642773,8.35966268440869
"BEL","plant-dominant","sunflower meal","Sunflower",54.0935807228088,344.544862011677,6.36942234933983
"DEU","fish-dominant","soybean meal","Soybean",1348.34058380127,7164.22580624511,5.31336510397661
"HKG","fish-dominant","corn gluten meal","Maize",0.468242555856705,1.37666485483367,2.94006778669423
"MYS","plant-dominant","pea protein concentrate","Pulses",4.41892170906067,8.46071724159832,1.91465651546853
"MYS","plant-dominant","faba beans","Pulses",4.41892170906067,8.43036441849409,1.90778768521928
"BLR","plant-dominant","soy protein concentrate","Soybean",110.43243598938,189.76807070584,1.71840880811585
"MYS","plant-dominant","pea flour","Pulses",4.41892170906067,6.88755262948863,1.5586500696236
"DEU","plant-dominant","sunflower meal","Sunflower",120.454544782639,177.886266293654,1.47679165293972
"NOR","plant-dominant","pea protein concentrate","Pulses",3823.49315676576,5513.58766324396,1.4420289084309
"NOR","plant-dominant","faba beans","Pulses",3823.49315676576,5493.80766750207,1.43685562972191
"CHL","plant-dominant","canola oil","Rapeseed",159804.738603923,194869.295696365,1.21942125996244
"NOR","plant-dominant","pea flour","Pulses",3823.49315676576,4488.40495710954,1.17390165826953
"BLR","fish-dominant","soybean meal","Soybean",110.43243598938,120.615757214455,1.09221313587662
"MYS","fish-dominant","faba beans","Pulses",4.41892170906067,4.68353578805227,1.05988204734405
"MYS","plant-dominant","guar meal","Pulses",4.41892170906067,4.51395949227796,1.02150700769883
