"iso3c_producing","diet","source_ingredient","GAEZ_category","total_tonnes_produced","tonnes_produced_raw_mat_econ","prop_produced_for_system_econ"
"NLD","plant-dominant","pea protein concentrate","Pulses",19.88920545578,7570.38228468254,380.627687793456
"NLD","plant-dominant","faba beans","Pulses",19.88920545578,7543.22353823624,379.262185963497
"NLD","plant-dominant","pea flour","Pulses",19.88920545578,6162.76432862438,309.85472709436
"NLD","fish-dominant","faba beans","Pulses",19.88920545578,4190.67974346458,210.701214424165
"NLD","plant-dominant","guar meal","Pulses",19.88920545578,4038.94823551155,203.072377350186
"NLD","plant-dominant","canola oil","Rapeseed",80.8397903442383,3464.82922146306,42.8604429416362
"NOR","plant-dominant","canola oil","Rapeseed",9981.30703547416,276026.744370296,27.6543686502459
"LVA","fish-dominant","corn gluten meal","Maize",43.7594841718674,1026.18413583203,23.450553754282
"PER","plant-dominant","sunflower meal","Sunflower",4.31169939041138,40.6677250431539,9.43194813942579
"TWN","plant-dominant","soy protein concentrate","Soybean",152.999629974365,1054.92650899321,6.89496117846795
"MYS","plant-dominant","soy protein concentrate","Soybean",16.6914095878601,94.6041659053477,5.66783562570741
"TWN","fish-dominant","soybean meal","Soybean",152.999629974365,670.506683313729,4.38240722167806
"LVA","plant-dominant","corn gluten meal","Maize",43.7594841718674,179.582223770605,4.10384690699935
"ETH","plant-dominant","sunflower meal","Sunflower",0.486873619258404,1.92582605811095,3.95549477715455
"LTU","plant-dominant","sunflower meal","Sunflower",3.94754128158092,15.0035451473394,3.8007316648835
"MYS","fish-dominant","soybean meal","Soybean",16.6914095878601,60.1299948082588,3.60245157796572
"DEU","plant-dominant","sunflower meal","Sunflower",120.454544782639,361.373203513603,3.00007944213068
"CHL","plant-dominant","canola oil","Rapeseed",159804.738603923,289864.655845355,1.8138677136714
"LVA","plant-dominant","sunflower meal","Sunflower",1.05757551081479,1.76155052667609,1.66564988377893
"NOR","plant-dominant","pea protein concentrate","Pulses",3823.49315676576,5511.91988821445,1.44159271697949
"NOR","plant-dominant","faba beans","Pulses",3823.49315676576,5492.14587561548,1.43642100310733
"NOR","plant-dominant","pea flour","Pulses",3823.49315676576,4487.04728399958,1.17354657116612
