ID_0,source,subsource,animal_system,type,type2,stressor,value,location,iso3c,Country,land_area_km2,eez_area_km2
1,feedfofm,land,chickens,industrial,meat,disturbance,0,marine,AFG,Afghanistan,643859.325132383,NA
1,feedfofm,land,chickens,industrial,meat,ghg,0,marine,AFG,Afghanistan,643859.325132383,NA
1,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,AFG,Afghanistan,643859.325132383,NA
1,feedfofm,land,chickens,industrial,meat,water,0,marine,AFG,Afghanistan,643859.325132383,NA
1,feedfofm,marine,salmon,aquaculture,meat,disturbance,0,marine,AFG,Afghanistan,643859.325132383,NA
1,feedfofm,marine,salmon,aquaculture,meat,ghg,0,marine,AFG,Afghanistan,643859.325132383,NA
1,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,AFG,Afghanistan,643859.325132383,NA
1,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,AFG,Afghanistan,643859.325132383,NA
1,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,AFG,Afghanistan,643859.325132383,NA
1,farm,marine,salmon,aquaculture,meat,ghg,0,marine,AFG,Afghanistan,643859.325132383,NA
1,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,AFG,Afghanistan,643859.325132383,NA
1,farm,marine,salmon,aquaculture,meat,water,0,marine,AFG,Afghanistan,643859.325132383,NA
3,feedfofm,land,chickens,industrial,meat,disturbance,0.28558386268559843,marine,ALA,Åland,1506.31201197467,NA
3,feedfofm,land,chickens,industrial,meat,ghg,17.25784359872341,marine,ALA,Åland,1506.31201197467,NA
3,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,ALA,Åland,1506.31201197467,NA
3,feedfofm,land,chickens,industrial,meat,water,0,marine,ALA,Åland,1506.31201197467,NA
3,feedfofm,marine,salmon,aquaculture,meat,disturbance,7.692113751545548,marine,ALA,Åland,1506.31201197467,NA
3,feedfofm,marine,salmon,aquaculture,meat,ghg,464.5581245422363,marine,ALA,Åland,1506.31201197467,NA
3,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,ALA,Åland,1506.31201197467,NA
3,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,ALA,Åland,1506.31201197467,NA
3,farm,marine,salmon,aquaculture,meat,disturbance,0.015292059106286615,marine,ALA,Åland,1506.31201197467,NA
3,farm,marine,salmon,aquaculture,meat,ghg,174.5925407409668,marine,ALA,Åland,1506.31201197467,NA
3,farm,marine,salmon,aquaculture,meat,nutrient,9.951775550842285,marine,ALA,Åland,1506.31201197467,NA
3,farm,marine,salmon,aquaculture,meat,water,0,marine,ALA,Åland,1506.31201197467,NA
4,feedfofm,land,chickens,industrial,meat,disturbance,0.2553151952488406,marine,ALB,Albania,28735.4275931828,12165.4669424536
4,feedfofm,land,chickens,industrial,meat,ghg,6.94869744447351,marine,ALB,Albania,28735.4275931828,12165.4669424536
4,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,ALB,Albania,28735.4275931828,12165.4669424536
4,feedfofm,land,chickens,industrial,meat,water,0,marine,ALB,Albania,28735.4275931828,12165.4669424536
4,feedfofm,marine,salmon,aquaculture,meat,disturbance,1.680875332414871,marine,ALB,Albania,28735.4275931828,12165.4669424536
4,feedfofm,marine,salmon,aquaculture,meat,ghg,37.10674456227571,marine,ALB,Albania,28735.4275931828,12165.4669424536
4,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,ALB,Albania,28735.4275931828,12165.4669424536
4,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,ALB,Albania,28735.4275931828,12165.4669424536
4,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,ALB,Albania,28735.4275931828,12165.4669424536
4,farm,marine,salmon,aquaculture,meat,ghg,0,marine,ALB,Albania,28735.4275931828,12165.4669424536
4,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,ALB,Albania,28735.4275931828,12165.4669424536
4,farm,marine,salmon,aquaculture,meat,water,0,marine,ALB,Albania,28735.4275931828,12165.4669424536
5,feedfofm,land,chickens,industrial,meat,disturbance,4.115137806148596,marine,DZA,Algeria,2308049.82340796,131193.096197819
5,feedfofm,land,chickens,industrial,meat,ghg,130.92266353744708,marine,DZA,Algeria,2308049.82340796,131193.096197819
5,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,DZA,Algeria,2308049.82340796,131193.096197819
5,feedfofm,land,chickens,industrial,meat,water,0,marine,DZA,Algeria,2308049.82340796,131193.096197819
5,feedfofm,marine,salmon,aquaculture,meat,disturbance,33.32403682855875,marine,DZA,Algeria,2308049.82340796,131193.096197819
5,feedfofm,marine,salmon,aquaculture,meat,ghg,1076.630675452645,marine,DZA,Algeria,2308049.82340796,131193.096197819
5,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,DZA,Algeria,2308049.82340796,131193.096197819
5,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,DZA,Algeria,2308049.82340796,131193.096197819
5,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,DZA,Algeria,2308049.82340796,131193.096197819
5,farm,marine,salmon,aquaculture,meat,ghg,0,marine,DZA,Algeria,2308049.82340796,131193.096197819
5,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,DZA,Algeria,2308049.82340796,131193.096197819
5,farm,marine,salmon,aquaculture,meat,water,0,marine,DZA,Algeria,2308049.82340796,131193.096197819
6,feedfofm,land,chickens,industrial,meat,disturbance,0.30481136031828276,marine,ASM,American Samoa,223.402738698485,405829.683302971
6,feedfofm,land,chickens,industrial,meat,ghg,21.62069330529288,marine,ASM,American Samoa,223.402738698485,405829.683302971
6,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,ASM,American Samoa,223.402738698485,405829.683302971
6,feedfofm,land,chickens,industrial,meat,water,0,marine,ASM,American Samoa,223.402738698485,405829.683302971
6,feedfofm,marine,salmon,aquaculture,meat,disturbance,1.2577837959431608,marine,ASM,American Samoa,223.402738698485,405829.683302971
6,feedfofm,marine,salmon,aquaculture,meat,ghg,89.31954158744672,marine,ASM,American Samoa,223.402738698485,405829.683302971
6,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,ASM,American Samoa,223.402738698485,405829.683302971
